,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
3474,C:\Users\dhiae\RANZ_kaggle\data\-1.0946999788284302__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev295;1.png,1,20.0
3475,C:\Users\dhiae\RANZ_kaggle\data\-1.0948320627212524__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev824;1.png,0,30.0
3481,C:\Users\dhiae\RANZ_kaggle\data\-1.0960626602172852__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev263;1.png,0,30.0
3482,C:\Users\dhiae\RANZ_kaggle\data\-1.0964151620864868__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev992;1.png,0,3.0
3483,C:\Users\dhiae\RANZ_kaggle\data\-1.0966832637786865__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev442;1.png,0,3.0
3488,C:\Users\dhiae\RANZ_kaggle\data\-1.0985649824142456__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev613;1.png,0,3.0
3515,C:\Users\dhiae\RANZ_kaggle\data\-1.1039999723434448__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev353;1.png,1,6.0
3518,C:\Users\dhiae\RANZ_kaggle\data\-1.105299949645996__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev728;1.png,1,6.0
3519,C:\Users\dhiae\RANZ_kaggle\data\-1.1068789958953857__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev381;1.png,0,30.0
3520,C:\Users\dhiae\RANZ_kaggle\data\-1.1069129705429077__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev383;1.png,0,30.0
3525,C:\Users\dhiae\RANZ_kaggle\data\-1.1079981327056885__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev338;1.png,0,10.0
3532,C:\Users\dhiae\RANZ_kaggle\data\-1.110200047492981__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev453;1.png,1,1.0
3533,C:\Users\dhiae\RANZ_kaggle\data\-1.1106842756271362__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev970;1.png,0,10.0
3539,C:\Users\dhiae\RANZ_kaggle\data\-1.111876130104065__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev416;1.png,0,3.0
3546,C:\Users\dhiae\RANZ_kaggle\data\-1.1139367818832397__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev757;1.png,0,3.0
3553,C:\Users\dhiae\RANZ_kaggle\data\-1.116392970085144__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev819;1.png,0,30.0
3556,C:\Users\dhiae\RANZ_kaggle\data\-1.1175568103790283__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev991;1.png,0,3.0
3557,C:\Users\dhiae\RANZ_kaggle\data\-1.1176478862762451__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev782;1.png,0,10.0
3568,C:\Users\dhiae\RANZ_kaggle\data\-1.1221683025360107__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev706;1.png,0,10.0
3581,C:\Users\dhiae\RANZ_kaggle\data\-1.124807596206665__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev700;1.png,0,30.0
3582,C:\Users\dhiae\RANZ_kaggle\data\-1.1253347396850586__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev753;1.png,0,3.0
3583,C:\Users\dhiae\RANZ_kaggle\data\-1.125605583190918__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev576;1.png,0,3.0
3595,C:\Users\dhiae\RANZ_kaggle\data\-1.1309000253677368__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev626;1.png,1,1.0
3599,C:\Users\dhiae\RANZ_kaggle\data\-1.1314549446105957__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev371;1.png,0,10.0
3605,C:\Users\dhiae\RANZ_kaggle\data\-1.1336103677749634__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev395;1.png,0,10.0
3620,C:\Users\dhiae\RANZ_kaggle\data\-1.1374000310897827__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev169;1.png,1,6.0
3627,C:\Users\dhiae\RANZ_kaggle\data\-1.1394085884094238__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev684;1.png,0,10.0
3642,C:\Users\dhiae\RANZ_kaggle\data\-1.1440000534057617__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev375;1.png,1,6.0
3666,C:\Users\dhiae\RANZ_kaggle\data\-1.1509000062942505__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev707;1.png,1,1.0
3674,C:\Users\dhiae\RANZ_kaggle\data\-1.1531000137329102__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev305;1.png,1,20.0
3675,C:\Users\dhiae\RANZ_kaggle\data\-1.1533000469207764__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev647;1.png,1,20.0
3681,C:\Users\dhiae\RANZ_kaggle\data\-1.155349612236023__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev943;1.png,0,30.0
3689,C:\Users\dhiae\RANZ_kaggle\data\-1.158861517906189__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev809;1.png,0,30.0
3704,C:\Users\dhiae\RANZ_kaggle\data\-1.163599967956543__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev403;1.png,1,1.0
3710,C:\Users\dhiae\RANZ_kaggle\data\-1.1661025285720825__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev207;1.png,0,30.0
3714,C:\Users\dhiae\RANZ_kaggle\data\-1.1667141914367676__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev586;1.png,0,10.0
3719,C:\Users\dhiae\RANZ_kaggle\data\-1.169906735420227__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev644;1.png,0,30.0
3720,C:\Users\dhiae\RANZ_kaggle\data\-1.1708325147628784__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev333;1.png,0,30.0
3727,C:\Users\dhiae\RANZ_kaggle\data\-1.17330002784729__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev423;1.png,1,6.0
3731,C:\Users\dhiae\RANZ_kaggle\data\-1.1740000247955322__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev709;1.png,1,20.0
3747,C:\Users\dhiae\RANZ_kaggle\data\-1.1795841455459595__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev174;1.png,0,30.0
3752,C:\Users\dhiae\RANZ_kaggle\data\-1.1820276975631714__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev842;1.png,0,10.0
3767,C:\Users\dhiae\RANZ_kaggle\data\-1.1864999532699585__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev656;1.png,1,6.0
3770,C:\Users\dhiae\RANZ_kaggle\data\-1.187301516532898__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev785;1.png,0,10.0
3774,C:\Users\dhiae\RANZ_kaggle\data\-1.1883074045181274__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev659;1.png,0,10.0
3775,C:\Users\dhiae\RANZ_kaggle\data\-1.188599944114685__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev968;1.png,1,1.0
3783,C:\Users\dhiae\RANZ_kaggle\data\-1.1907349824905396__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev383;1.png,0,3.0
3786,C:\Users\dhiae\RANZ_kaggle\data\-1.19137442111969__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev952;1.png,0,3.0
3792,C:\Users\dhiae\RANZ_kaggle\data\-1.1930999755859375__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev467;1.png,1,6.0
3796,C:\Users\dhiae\RANZ_kaggle\data\-1.1934654712677002__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev511;1.png,0,10.0
3800,C:\Users\dhiae\RANZ_kaggle\data\-1.195295810699463__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev558;1.png,0,10.0
3807,C:\Users\dhiae\RANZ_kaggle\data\-1.1965999603271484__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev254;1.png,1,6.0
3818,C:\Users\dhiae\RANZ_kaggle\data\-1.201493501663208__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev860;1.png,0,3.0
3854,C:\Users\dhiae\RANZ_kaggle\data\-1.2167999744415283__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev360;1.png,1,20.0
3859,C:\Users\dhiae\RANZ_kaggle\data\-1.2174999713897705__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev819;1.png,1,6.0
3862,C:\Users\dhiae\RANZ_kaggle\data\-1.2177320718765259__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev238;1.png,0,3.0
3867,C:\Users\dhiae\RANZ_kaggle\data\-1.2199220657348633__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev635;1.png,0,10.0
3873,C:\Users\dhiae\RANZ_kaggle\data\-1.222000002861023__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev267;1.png,1,20.0
3875,C:\Users\dhiae\RANZ_kaggle\data\-1.2222756147384644__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev194;1.png,0,3.0
3881,C:\Users\dhiae\RANZ_kaggle\data\-1.2238762378692627__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev565;1.png,0,10.0
3882,C:\Users\dhiae\RANZ_kaggle\data\-1.2242714166641235__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev929;1.png,0,30.0
3883,C:\Users\dhiae\RANZ_kaggle\data\-1.2244000434875488__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev623;1.png,1,6.0
3885,C:\Users\dhiae\RANZ_kaggle\data\-1.225100040435791__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev292;1.png,1,6.0
3893,C:\Users\dhiae\RANZ_kaggle\data\-1.2283822298049927__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev949;1.png,0,10.0
3901,C:\Users\dhiae\RANZ_kaggle\data\-1.230230689048767__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev420;1.png,0,3.0
3914,C:\Users\dhiae\RANZ_kaggle\data\-1.2333873510360718__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev492;1.png,0,30.0
3943,C:\Users\dhiae\RANZ_kaggle\data\-1.239799976348877__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev931;1.png,1,6.0
3953,C:\Users\dhiae\RANZ_kaggle\data\-1.243399977684021__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev534;1.png,1,20.0
3962,C:\Users\dhiae\RANZ_kaggle\data\-1.2459371089935303__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev965;1.png,0,10.0
3963,C:\Users\dhiae\RANZ_kaggle\data\-1.246158480644226__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev703;1.png,0,10.0
3972,C:\Users\dhiae\RANZ_kaggle\data\-1.2478601932525635__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev872;1.png,0,10.0
3976,C:\Users\dhiae\RANZ_kaggle\data\-1.2489653825759888__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev92;1.png,0,10.0
3983,C:\Users\dhiae\RANZ_kaggle\data\-1.2525999546051025__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev667;1.png,1,6.0
3986,C:\Users\dhiae\RANZ_kaggle\data\-1.2537000179290771__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev293;1.png,1,20.0
3989,C:\Users\dhiae\RANZ_kaggle\data\-1.254069447517395__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev181;1.png,0,3.0
3994,C:\Users\dhiae\RANZ_kaggle\data\-1.2553000450134277__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev734;1.png,1,6.0
4001,C:\Users\dhiae\RANZ_kaggle\data\-1.2565155029296875__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev104;1.png,0,30.0
4006,C:\Users\dhiae\RANZ_kaggle\data\-1.258248209953308__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev381;1.png,0,30.0
4020,C:\Users\dhiae\RANZ_kaggle\data\-1.2648934125900269__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev187;1.png,0,30.0
4029,C:\Users\dhiae\RANZ_kaggle\data\-1.269383192062378__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev645;1.png,0,30.0
4031,C:\Users\dhiae\RANZ_kaggle\data\-1.2699822187423706__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev185;1.png,0,3.0
4039,C:\Users\dhiae\RANZ_kaggle\data\-1.2714999914169312__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev922;1.png,1,1.0
4041,C:\Users\dhiae\RANZ_kaggle\data\-1.2722798585891724__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev480;1.png,0,10.0
4042,C:\Users\dhiae\RANZ_kaggle\data\-1.2723023891448975__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev417;1.png,0,10.0
4044,C:\Users\dhiae\RANZ_kaggle\data\-1.2729582786560059__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev220;1.png,0,30.0
4046,C:\Users\dhiae\RANZ_kaggle\data\-1.273281216621399__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev916;1.png,0,10.0
4052,C:\Users\dhiae\RANZ_kaggle\data\-1.2757278680801392__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev408;1.png,0,10.0
4053,C:\Users\dhiae\RANZ_kaggle\data\-1.2757999897003174__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev744;1.png,1,1.0
4063,C:\Users\dhiae\RANZ_kaggle\data\-1.277400016784668__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev855;1.png,1,20.0
4064,C:\Users\dhiae\RANZ_kaggle\data\-1.2778671979904175__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev805;1.png,0,10.0
4067,C:\Users\dhiae\RANZ_kaggle\data\-1.2798999547958374__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev674;1.png,1,6.0
4083,C:\Users\dhiae\RANZ_kaggle\data\-1.2852271795272827__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev793;1.png,0,3.0
4085,C:\Users\dhiae\RANZ_kaggle\data\-1.2854927778244019__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev754;1.png,0,30.0
4093,C:\Users\dhiae\RANZ_kaggle\data\-1.288120150566101__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev546;1.png,0,10.0
4117,C:\Users\dhiae\RANZ_kaggle\data\-1.2943414449691772__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev381;1.png,0,3.0
4135,C:\Users\dhiae\RANZ_kaggle\data\-1.2978955507278442__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev378;1.png,0,30.0
4139,C:\Users\dhiae\RANZ_kaggle\data\-1.299834132194519__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev609;1.png,0,3.0
4140,C:\Users\dhiae\RANZ_kaggle\data\-1.3006000518798828__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev603;1.png,1,1.0
4154,C:\Users\dhiae\RANZ_kaggle\data\-1.3070181608200073__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev504;1.png,0,30.0
4156,C:\Users\dhiae\RANZ_kaggle\data\-1.3070542812347412__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev279;1.png,0,10.0
4162,C:\Users\dhiae\RANZ_kaggle\data\-1.3080999851226807__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev548;1.png,1,1.0
4168,C:\Users\dhiae\RANZ_kaggle\data\-1.310644268989563__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev859;1.png,0,10.0
4182,C:\Users\dhiae\RANZ_kaggle\data\-1.3155144453048706__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev613;1.png,0,3.0
4184,C:\Users\dhiae\RANZ_kaggle\data\-1.3157991170883179__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev263;1.png,0,30.0
4206,C:\Users\dhiae\RANZ_kaggle\data\-1.3234373331069946__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev113;1.png,0,10.0
4207,C:\Users\dhiae\RANZ_kaggle\data\-1.3236079216003418__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev93;1.png,0,30.0
4209,C:\Users\dhiae\RANZ_kaggle\data\-1.3249000310897827__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev846;1.png,1,6.0
4214,C:\Users\dhiae\RANZ_kaggle\data\-1.3260369300842285__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev126;1.png,0,3.0
4221,C:\Users\dhiae\RANZ_kaggle\data\-1.3282999992370605__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev628;1.png,1,1.0
4223,C:\Users\dhiae\RANZ_kaggle\data\-1.3291000127792358__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev998;1.png,1,20.0
4225,C:\Users\dhiae\RANZ_kaggle\data\-1.3291091918945312__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev296;1.png,0,3.0
4244,C:\Users\dhiae\RANZ_kaggle\data\-1.3373373746871948__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev573;1.png,0,30.0
4246,C:\Users\dhiae\RANZ_kaggle\data\-1.3375216722488403__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev822;1.png,0,30.0
4261,C:\Users\dhiae\RANZ_kaggle\data\-1.3414000272750854__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev115;1.png,1,1.0
4263,C:\Users\dhiae\RANZ_kaggle\data\-1.341756820678711__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev833;1.png,0,30.0
4264,C:\Users\dhiae\RANZ_kaggle\data\-1.3430613279342651__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev590;1.png,0,3.0
4269,C:\Users\dhiae\RANZ_kaggle\data\-1.3438570499420166__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev242;1.png,0,10.0
4270,C:\Users\dhiae\RANZ_kaggle\data\-1.3438999652862549__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev601;1.png,1,20.0
4278,C:\Users\dhiae\RANZ_kaggle\data\-1.3461006879806519__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev172;1.png,0,30.0
4279,C:\Users\dhiae\RANZ_kaggle\data\-1.346206545829773__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev529;1.png,0,3.0
4290,C:\Users\dhiae\RANZ_kaggle\data\-1.348611831665039__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev258;1.png,0,30.0
4295,C:\Users\dhiae\RANZ_kaggle\data\-1.3498804569244385__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev449;1.png,0,30.0
4296,C:\Users\dhiae\RANZ_kaggle\data\-1.350100040435791__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev511;1.png,1,1.0
4309,C:\Users\dhiae\RANZ_kaggle\data\-1.3530941009521484__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev308;1.png,0,3.0
4322,C:\Users\dhiae\RANZ_kaggle\data\-1.35689377784729__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev157;1.png,0,30.0
4334,C:\Users\dhiae\RANZ_kaggle\data\-1.3617274761199951__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev529;1.png,0,3.0
4335,C:\Users\dhiae\RANZ_kaggle\data\-1.3621000051498413__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev840;1.png,1,20.0
4336,C:\Users\dhiae\RANZ_kaggle\data\-1.3624438047409058__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev814;1.png,0,10.0
4338,C:\Users\dhiae\RANZ_kaggle\data\-1.3633867502212524__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev594;1.png,0,3.0
4343,C:\Users\dhiae\RANZ_kaggle\data\-1.3657501935958862__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev774;1.png,0,3.0
4345,C:\Users\dhiae\RANZ_kaggle\data\-1.367009162902832__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev782;1.png,0,10.0
4349,C:\Users\dhiae\RANZ_kaggle\data\-1.3685253858566284__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev118;1.png,0,10.0
4350,C:\Users\dhiae\RANZ_kaggle\data\-1.3686000108718872__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev255;1.png,1,1.0
4353,C:\Users\dhiae\RANZ_kaggle\data\-1.3697999715805054__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev322;1.png,1,20.0
4364,C:\Users\dhiae\RANZ_kaggle\data\-1.3740533590316772__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev675;1.png,0,3.0
4372,C:\Users\dhiae\RANZ_kaggle\data\-1.3767000436782837__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev573;1.png,1,20.0
4395,C:\Users\dhiae\RANZ_kaggle\data\-1.3866528272628784__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev852;1.png,0,10.0
4399,C:\Users\dhiae\RANZ_kaggle\data\-1.3876999616622925__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev725;1.png,1,20.0
4411,C:\Users\dhiae\RANZ_kaggle\data\-1.3906971216201782__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev950;1.png,0,30.0
4412,C:\Users\dhiae\RANZ_kaggle\data\-1.3912999629974365__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev706;1.png,1,6.0
4421,C:\Users\dhiae\RANZ_kaggle\data\-1.395210862159729__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev322;1.png,0,30.0
4428,C:\Users\dhiae\RANZ_kaggle\data\-1.3968000411987305__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev831;1.png,1,1.0
4432,C:\Users\dhiae\RANZ_kaggle\data\-1.3983205556869507__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev799;1.png,0,3.0
